Time,X,Y,Z
1589197560647,0.03998626,-0.028282965,0.9996565
1589197560712,0.036085162,-0.028282965,1.0006318
1589197560774,0.039010983,-0.030233514,1.0006318
1589197560837,0.030233514,-0.028282965,0.99770594
1589197560900,0.039010983,-0.030233514,0.9986812
1589197560962,0.035109885,-0.030233514,1.0006318
1589197561023,0.039010983,-0.028282965,0.99770594
1589197561084,0.037060436,-0.030233514,0.9957554
1589197561147,0.037060436,-0.028282965,0.99770594
1589197561212,0.03803571,-0.026332414,1.0016071
1589197561273,0.037060436,-0.026332414,0.9996565
1589197561336,0.03803571,-0.031208787,1.0006318
1589197561399,0.041936807,-0.027307691,1.0016071
1589197561460,0.03803571,-0.024381867,0.9996565
1589197561525,0.037060436,-0.027307691,1.0035576
1589197561585,0.041936807,-0.02535714,0.9986812
1589197561647,0.041936807,-0.029258238,1.0025823
1589197561712,0.037060436,-0.026332414,1.0016071
1589197561773,0.033159338,-0.026332414,0.9986812
1589197561836,0.040961534,-0.02535714,1.0025823
1589197561907,0.036085162,-0.027307691,0.9967307
1589197561973,0.03413461,-0.027307691,0.9967307
1589197562039,0.035109885,-0.029258238,1.0006318
1589197562102,0.037060436,-0.02535714,1.0016071
1589197562167,0.03998626,-0.026332414,1.0006318
1589197562227,0.030233514,-0.027307691,0.9986812
1589197562288,0.039010983,-0.027307691,1.0006318
1589197562349,0.036085162,-0.024381867,1.0006318
1589197562411,0.033159338,-0.02535714,0.9967307
1589197562479,0.039010983,-0.023406591,0.99770594
1589197562542,0.037060436,-0.027307691,0.9986812
1589197562612,0.035109885,-0.026332414,1.0025823
1589197562675,0.03413461,-0.026332414,0.99770594
1589197562738,0.040961534,-0.024381867,1.0016071
1589197562799,0.039010983,-0.026332414,0.9986812
1589197562868,0.03803571,-0.02535714,1.0025823
1589197562934,0.037060436,-0.026332414,1.0035576
1589197562999,0.031208787,-0.029258238,0.9986812
1589197563062,0.036085162,-0.028282965,1.0006318
1589197563125,0.036085162,-0.024381867,0.9986812
1589197563189,0.03218406,-0.030233514,1.0006318
1589197563255,0.03803571,-0.026332414,0.9957554
1589197563328,0.03803571,-0.027307691,0.9986812
1589197563387,0.035109885,-0.026332414,1.0045328
1589197563452,0.036085162,-0.028282965,1.0006318
1589197563513,0.03803571,-0.026332414,0.9996565
1589197563573,0.03803571,-0.029258238,1.0006318
1589197563635,0.035109885,-0.028282965,0.9986812
1589197563696,0.03803571,-0.026332414,0.9986812
1589197563759,0.036085162,-0.027307691,0.9986812
1589197563824,0.036085162,-0.026332414,1.0025823
1589197563886,0.040961534,-0.023406591,1.0006318
1589197563956,0.036085162,-0.026332414,0.9996565
1589197564020,0.03803571,-0.029258238,0.9996565
1589197564082,0.033159338,-0.028282965,1.0045328
1589197564148,0.036085162,-0.026332414,0.9967307
1589197564212,0.03803571,-0.027307691,1.0006318
1589197564274,0.03998626,-0.029258238,0.9967307
1589197564340,0.039010983,-0.028282965,0.9996565
1589197564402,0.03413461,-0.021456042,0.9996565
1589197564466,0.035109885,-0.028282965,1.0006318
1589197564529,0.031208787,-0.027307691,0.9967307
1589197564590,0.041936807,-0.024381867,0.99770594
1589197564653,0.039010983,-0.02535714,1.0006318
1589197564714,0.03998626,-0.028282965,0.99770594
1589197564779,0.03413461,-0.028282965,0.9967307
1589197564844,0.036085162,-0.029258238,1.0016071
1589197564906,0.037060436,-0.028282965,0.9967307
1589197564968,0.03998626,-0.023406591,1.0025823
1589197565036,0.037060436,-0.028282965,0.9996565
1589197565108,0.03803571,-0.024381867,0.99770594
1589197565180,0.035109885,-0.030233514,0.9996565
1589197565243,0.037060436,-0.028282965,0.9967307
1589197565306,0.037060436,-0.02535714,0.9986812
1589197565370,0.037060436,-0.02535714,1.0016071
1589197565433,0.035109885,-0.02535714,1.0016071
1589197565503,0.035109885,-0.03218406,0.9967307
1589197565566,0.037060436,-0.024381867,0.9967307
1589197565644,0.037060436,-0.028282965,0.9947801
1589197565710,0.036085162,-0.020480767,0.99770594
1589197565751,0.03803571,-0.027307691,1.0016071
1589197565813,0.037060436,-0.02535714,0.9996565
1589197565875,0.036085162,-0.026332414,1.0006318
1589197565938,0.039010983,-0.02535714,0.9967307
1589197565999,0.03998626,-0.026332414,0.9996565
1589197566062,0.03998626,-0.02535714,1.0035576
1589197566126,0.035109885,-0.021456042,1.0006318
1589197566189,0.036085162,-0.023406591,0.9986812
1589197566252,0.036085162,-0.028282965,1.0016071
1589197566314,0.041936807,-0.030233514,0.9996565
1589197566378,0.037060436,-0.023406591,1.0045328
1589197566448,0.036085162,-0.030233514,0.9967307
1589197566515,0.037060436,-0.027307691,0.9986812
1589197566583,0.036085162,-0.02535714,0.99770594
1589197566646,0.037060436,-0.029258238,1.0006318
1589197566719,0.036085162,-0.029258238,1.0064834
1589197566787,0.03218406,-0.02535714,0.9957554
1589197566852,0.037060436,-0.031208787,0.9967307
1589197566913,0.03998626,-0.026332414,0.9996565
1589197566975,0.039010983,-0.021456042,0.9947801
1589197567039,0.040961534,-0.028282965,1.0016071
1589197567104,0.035109885,-0.023406591,0.99770594
1589197567166,0.036085162,-0.027307691,0.99770594
1589197567226,0.037060436,-0.026332414,1.0035576
1589197567287,0.037060436,-0.030233514,0.9996565
1589197567349,0.035109885,-0.026332414,0.9986812
1589197567413,0.035109885,-0.02535714,0.9986812
1589197567476,0.035109885,-0.026332414,1.0025823
1589197567539,0.040961534,-0.030233514,0.9967307
1589197567601,0.03803571,-0.028282965,0.9996565
1589197567664,0.03413461,-0.027307691,0.99770594
1589197567728,0.03803571,-0.030233514,0.9996565
1589197567790,0.037060436,-0.030233514,0.9996565
1589197567852,0.03803571,-0.02535714,0.9996565
1589197567915,0.039010983,-0.02535714,0.9996565
1589197567976,0.036085162,-0.027307691,1.0016071
1589197568040,0.042912085,-0.028282965,1.0016071
1589197568103,0.037060436,-0.024381867,1.0074587
1589197568165,0.035109885,-0.029258238,1.0016071
1589197568228,0.03803571,-0.028282965,0.99770594
1589197568297,0.03998626,-0.02535714,0.9938049
1589197568360,0.03998626,-0.028282965,0.9996565
1589197568425,0.035109885,-0.02535714,0.9986812
1589197568489,0.036085162,-0.024381867,0.9996565
1589197568553,0.03998626,-0.029258238,1.0006318
1589197568619,0.036085162,-0.029258238,1.0025823
1589197568678,0.036085162,-0.031208787,1.0035576
1589197568744,0.036085162,-0.028282965,1.0006318
1589197568810,0.037060436,-0.022431316,0.99770594
1589197568877,0.036085162,-0.029258238,0.9996565
1589197568936,0.03998626,-0.026332414,0.9996565
1589197569001,0.036085162,-0.027307691,0.99770594
1589197569065,0.039010983,-0.023406591,0.99770594
1589197569128,0.03803571,-0.030233514,1.0016071
1589197569197,0.035109885,-0.024381867,0.9986812
1589197569266,0.037060436,-0.026332414,0.9986812
1589197569335,0.036085162,-0.02535714,1.0006318
1589197569400,0.035109885,-0.030233514,0.9957554
1589197569468,0.03413461,-0.029258238,0.9986812
1589197569529,0.039010983,-0.030233514,1.0016071
1589197569593,0.03803571,-0.029258238,0.9996565
1589197569655,0.03998626,-0.026332414,0.9986812
1589197569718,0.037060436,-0.02535714,0.9996565
1589197569779,0.036085162,-0.029258238,1.0016071
1589197569842,0.039010983,-0.027307691,0.9986812
1589197569900,0.035109885,-0.026332414,1.0025823
1589197569964,0.03803571,-0.021456042,0.9967307
1589197570027,0.03803571,-0.027307691,1.0006318
1589197570089,0.035109885,-0.021456042,1.0006318
1589197570154,0.037060436,-0.027307691,0.9967307
1589197570217,0.037060436,-0.02535714,0.9986812
1589197570278,0.03803571,-0.022431316,0.99770594
1589197570343,0.03998626,-0.027307691,0.9967307
1589197570405,0.037060436,-0.030233514,1.0016071
1589197570466,0.035109885,-0.026332414,1.0006318
1589197570527,0.035109885,-0.02535714,1.0006318
1589197570587,0.03413461,-0.028282965,1.0006318
1589197570648,0.039010983,-0.024381867,0.99770594
1589197570711,0.039010983,-0.02535714,0.9996565
1589197570771,0.035109885,-0.028282965,0.9967307
1589197570834,0.035109885,-0.031208787,1.0025823
1589197570898,0.036085162,-0.026332414,0.9986812
1589197570964,0.037060436,-0.029258238,0.9996565
1589197571027,0.03413461,-0.028282965,0.9996565
1589197571091,0.03998626,-0.028282965,0.99770594
1589197571156,0.039010983,-0.028282965,1.0006318
1589197571214,0.03998626,-0.024381867,0.9996565
1589197571280,0.036085162,-0.024381867,1.0006318
1589197571344,0.037060436,-0.024381867,0.9938049
1589197571419,0.039010983,-0.028282965,0.9996565
1589197571490,0.033159338,-0.02535714,0.9996565
1589197571557,0.03998626,-0.029258238,0.9996565
1589197571617,0.036085162,-0.026332414,1.0016071
1589197571678,0.03803571,-0.030233514,0.99770594
1589197571740,0.03998626,-0.028282965,0.9938049
1589197571802,0.037060436,-0.021456042,0.9986812
1589197571864,0.03803571,-0.029258238,0.9996565
1589197571925,0.037060436,-0.028282965,0.9996565
1589197571988,0.036085162,-0.027307691,0.9938049
1589197572051,0.03413461,-0.035109885,0.99770594
1589197572116,0.036085162,-0.030233514,0.9996565
1589197572178,0.039010983,-0.026332414,1.0016071
1589197572242,0.03218406,-0.027307691,0.9996565
1589197572307,0.037060436,-0.027307691,0.9996565
1589197572368,0.03998626,-0.02535714,0.9957554
1589197572429,0.035109885,-0.026332414,0.99770594
1589197572493,0.035109885,-0.02535714,0.9967307
1589197572553,0.03998626,-0.026332414,0.9996565
1589197572618,0.036085162,-0.02535714,0.9996565
1589197572682,0.03803571,-0.029258238,0.9996565
1589197572744,0.037060436,-0.029258238,0.9996565
1589197572808,0.03803571,-0.03218406,0.9967307
1589197572873,0.035109885,-0.026332414,1.0006318
1589197572936,0.039010983,-0.026332414,0.9986812
1589197573002,0.03413461,-0.024381867,1.0016071
1589197573062,0.040961534,-0.028282965,0.9996565
1589197573125,0.036085162,-0.028282965,0.9986812
1589197573188,0.037060436,-0.026332414,0.9986812
1589197573255,0.039010983,-0.024381867,0.9996565
1589197573313,0.03413461,-0.026332414,1.0025823
1589197573375,0.039010983,-0.028282965,1.0016071
1589197573438,0.037060436,-0.028282965,1.0006318
1589197573499,0.03998626,-0.023406591,0.9986812
1589197573558,0.03803571,-0.026332414,0.9996565
1589197573623,0.03998626,-0.027307691,0.9996565
1589197573686,0.03998626,-0.027307691,0.9996565
1589197573757,0.03803571,-0.022431316,0.9986812
1589197573826,0.037060436,-0.02535714,0.9996565
1589197573890,0.036085162,-0.024381867,0.9986812
1589197573950,0.035109885,-0.027307691,0.9996565
1589197574015,0.03803571,-0.029258238,0.9967307
1589197574079,0.035109885,-0.027307691,0.9967307
1589197574140,0.037060436,-0.02535714,0.9996565
1589197574205,0.035109885,-0.026332414,1.0006318
1589197574269,0.033159338,-0.024381867,1.0016071
1589197574331,0.039010983,-0.02535714,0.9986812
1589197574397,0.037060436,-0.030233514,0.9967307
1589197574459,0.039010983,-0.02535714,0.9967307
1589197574529,0.03998626,-0.029258238,1.0016071
1589197574593,0.039010983,-0.023406591,0.9996565
1589197574654,0.036085162,-0.031208787,0.9986812
1589197574717,0.03413461,-0.027307691,1.0035576
1589197574778,0.036085162,-0.028282965,1.0045328
1589197574842,0.03803571,-0.024381867,0.9996565
1589197574908,0.036085162,-0.029258238,1.0035576
1589197574976,0.039010983,-0.026332414,1.0006318
1589197575043,0.03803571,-0.028282965,0.99770594
1589197575112,0.033159338,-0.026332414,0.9996565
1589197575177,0.037060436,-0.026332414,1.0035576
1589197575239,0.03803571,-0.03218406,0.9957554
1589197575302,0.035109885,-0.03413461,1.0006318
1589197575367,0.03413461,-0.031208787,0.9996565
1589197575428,0.036085162,-0.033159338,0.9957554
1589197575497,0.035109885,-0.02535714,0.99770594
1589197575559,0.041936807,-0.023406591,0.9996565
1589197575621,0.039010983,-0.02535714,0.9996565
1589197575685,0.036085162,-0.029258238,0.99770594
1589197575748,0.036085162,-0.028282965,0.99770594
1589197575812,0.03413461,-0.029258238,0.9986812
1589197575875,0.039010983,-0.028282965,0.9957554
1589197575939,0.042912085,-0.024381867,1.0006318
1589197576004,0.03803571,-0.029258238,0.99770594
1589197576067,0.03803571,-0.026332414,1.0016071
1589197576133,0.039010983,-0.026332414,0.9967307
1589197576198,0.03803571,-0.024381867,1.0006318
1589197576264,0.036085162,-0.02535714,1.0016071
1589197576335,0.03803571,-0.030233514,0.9967307
1589197576402,0.036085162,-0.028282965,0.9996565
1589197576463,0.036085162,-0.031208787,1.0016071
1589197576526,0.036085162,-0.022431316,0.9967307
1589197576590,0.037060436,-0.02535714,0.99770594
1589197576653,0.037060436,-0.027307691,0.99770594
1589197576716,0.041936807,-0.027307691,1.0035576
1589197576777,0.03413461,-0.030233514,0.99770594
1589197576846,0.040961534,-0.026332414,1.0016071
1589197576910,0.035109885,-0.024381867,0.99770594
1589197576977,0.03803571,-0.024381867,0.99770594
1589197577038,0.037060436,-0.029258238,1.0016071
1589197577104,0.040961534,-0.028282965,1.0016071
1589197577169,0.03413461,-0.02535714,0.9986812
1589197577233,0.033159338,-0.026332414,0.99770594
1589197577298,0.03413461,-0.021456042,1.0006318
1589197577357,0.03803571,-0.027307691,1.0006318
1589197577421,0.03413461,-0.024381867,1.0045328
1589197577484,0.03413461,-0.028282965,0.9986812
1589197577549,0.040961534,-0.024381867,0.9996565
1589197577614,0.036085162,-0.027307691,1.0016071
1589197577675,0.037060436,-0.028282965,0.9957554
1589197577738,0.035109885,-0.031208787,0.9996565
1589197577803,0.03803571,-0.02535714,0.99770594
1589197577869,0.039010983,-0.026332414,0.9986812
1589197577911,0.036085162,-0.031208787,0.9996565
1589197577953,0.036085162,-0.023406591,0.9986812
1589197578021,0.03998626,-0.02535714,0.99770594
1589197578087,0.039010983,-0.027307691,1.0016071
1589197578149,0.036085162,-0.027307691,1.0006318
1589197578215,0.039010983,-0.024381867,0.9996565
1589197578280,0.03803571,-0.027307691,1.0035576
1589197578344,0.036085162,-0.030233514,1.0025823
1589197578409,0.036085162,-0.029258238,1.0035576
1589197578473,0.03803571,-0.024381867,1.0025823
1589197578536,0.03413461,-0.029258238,1.0025823
1589197578599,0.037060436,-0.035109885,0.9947801
1589197578663,0.03998626,-0.02535714,0.9996565
1589197578724,0.039010983,-0.029258238,0.9938049
1589197578789,0.03803571,-0.02535714,1.0006318
1589197578855,0.03998626,-0.026332414,1.0016071
1589197578920,0.036085162,-0.026332414,0.9986812
1589197578989,0.036085162,-0.029258238,0.9996565
1589197579053,0.037060436,-0.026332414,0.9986812
1589197579116,0.033159338,-0.022431316,1.0045328
1589197579178,0.037060436,-0.02535714,1.0016071
1589197579240,0.036085162,-0.027307691,0.9996565
1589197579305,0.035109885,-0.027307691,0.99770594
1589197579368,0.037060436,-0.028282965,0.9996565
1589197579432,0.03998626,-0.024381867,0.99770594
1589197579496,0.03803571,-0.028282965,1.0064834
1589197579560,0.03218406,-0.024381867,1.0006318
1589197579625,0.037060436,-0.026332414,1.0035576
1589197579689,0.037060436,-0.02535714,1.0025823
1589197579754,0.03803571,-0.026332414,0.9996565
1589197579819,0.041936807,-0.027307691,1.0016071
1589197579875,0.03803571,-0.029258238,1.0016071
1589197579939,0.03413461,-0.024381867,0.9967307
1589197580003,0.03803571,-0.033159338,0.9986812
1589197580065,0.03803571,-0.02535714,0.9967307
1589197580128,0.037060436,-0.028282965,1.0006318
1589197580190,0.036085162,-0.030233514,0.9986812
1589197580255,0.040961534,-0.03413461,0.9967307
1589197580318,0.03998626,-0.028282965,0.99770594
1589197580380,0.036085162,-0.026332414,0.9996565
1589197580443,0.037060436,-0.027307691,0.99770594
1589197580510,0.037060436,-0.029258238,1.0084339
1589197580575,0.03413461,-0.028282965,0.9986812
1589197580639,0.03998626,-0.029258238,1.0035576
1589197580700,0.033159338,-0.027307691,0.9986812
1589197580763,0.036085162,-0.026332414,0.9957554
1589197580831,0.03803571,-0.023406591,1.0055082
1589197580898,0.039010983,-0.026332414,1.0016071
1589197580960,0.03803571,-0.023406591,0.9986812
1589197581026,0.040961534,-0.029258238,1.0025823
1589197581086,0.03998626,-0.027307691,1.0006318
1589197581149,0.037060436,-0.029258238,0.9967307
1589197581215,0.039010983,-0.027307691,1.0016071
1589197581280,0.042912085,-0.02535714,0.99770594
1589197581344,0.04388736,-0.026332414,1.0016071
1589197581409,0.039010983,-0.026332414,0.9957554
1589197581471,0.036085162,-0.03218406,0.99770594
1589197581536,0.03998626,-0.030233514,1.0016071
1589197581597,0.036085162,-0.029258238,0.9986812
1589197581666,0.03803571,-0.026332414,1.0006318
1589197581729,0.03803571,-0.02535714,0.9996565
1589197581793,0.037060436,-0.028282965,0.9996565
1589197581859,0.03803571,-0.029258238,1.0016071
1589197581919,0.037060436,-0.027307691,1.0025823
1589197581980,0.035109885,-0.026332414,1.0025823
1589197582042,0.035109885,-0.023406591,0.99770594
1589197582103,0.035109885,-0.029258238,0.9996565
1589197582170,0.03413461,-0.02535714,1.0025823
1589197582234,0.039010983,-0.029258238,1.0055082
1589197582296,0.03803571,-0.030233514,1.0035576
1589197582362,0.03803571,-0.027307691,0.9986812
1589197582424,0.040961534,-0.027307691,1.0074587
1589197582490,0.033159338,-0.026332414,0.9947801
1589197582555,0.035109885,-0.02535714,0.9967307
1589197582618,0.037060436,-0.028282965,0.99770594
1589197582679,0.039010983,-0.028282965,1.0006318
1589197582743,0.03413461,-0.028282965,1.0035576
1589197582809,0.03803571,-0.026332414,0.99770594
1589197582875,0.03803571,-0.026332414,1.0006318
1589197582937,0.039010983,-0.028282965,0.9996565
1589197583001,0.036085162,-0.027307691,1.0006318
1589197583066,0.031208787,-0.026332414,1.0025823
1589197583131,0.035109885,-0.031208787,0.9996565
1589197583198,0.03803571,-0.028282965,0.9996565
1589197583259,0.03803571,-0.026332414,1.0016071
1589197583323,0.03998626,-0.026332414,0.99770594
1589197583385,0.041936807,-0.028282965,1.0016071
1589197583447,0.03803571,-0.024381867,0.9996565
1589197583510,0.039010983,-0.027307691,0.99282956
1589197583575,0.036085162,-0.02535714,1.0006318
1589197583635,0.03218406,-0.033159338,0.9996565
1589197583699,0.040961534,-0.029258238,1.0035576
1589197583763,0.03803571,-0.029258238,0.9967307
1589197583824,0.039010983,-0.029258238,0.9957554
1589197583887,0.035109885,-0.030233514,1.0025823
1589197583951,0.036085162,-0.02535714,1.0016071
1589197584015,0.03998626,-0.029258238,1.0006318
1589197584077,0.037060436,-0.027307691,1.0016071
1589197584139,0.03803571,-0.028282965,1.0025823
1589197584203,0.03998626,-0.028282965,1.0025823
1589197584266,0.037060436,-0.028282965,0.9957554
1589197584328,0.035109885,-0.027307691,0.9996565
1589197584391,0.035109885,-0.031208787,0.9986812
1589197584452,0.035109885,-0.029258238,1.0055082
1589197584516,0.039010983,-0.024381867,1.0016071
1589197584578,0.03413461,-0.021456042,1.0006318
1589197584642,0.036085162,-0.024381867,1.0006318
1589197584705,0.036085162,-0.03218406,0.99770594
1589197584770,0.03803571,-0.028282965,1.0064834
1589197584833,0.037060436,-0.028282965,1.0045328
1589197584894,0.037060436,-0.029258238,1.0025823
1589197584957,0.040961534,-0.029258238,0.99770594
